Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-9.15
CCCOC(=O)CC,-0.82
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-3.68
Nc1ccc(O)cc1,-0.8
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-2.81
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-5.931
CCNc1nc(Cl)nc(n1)N(CC)CC,-4.06
NC(=O)c1cnccn1,-0.667
CCC(Br)(CC)C(=O)NC(N)=O,-2.68
Clc1ccccc1c2ccccc2Cl,-5.27
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2,-3.38
Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,-5.46
CC1(C)C2CCC1(C)C(=O)C2,-1.96
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,-2.369
CCCCC(=O)OCC,-2.25
CC(C)CCOC(=O)C,-1.92
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.886
Clc1cccc(c1)c2cc(Cl)ccc2Cl,-6.01
CCCBr,-1.73
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.4930000000000003
COP(=S)(OC)SCC(=O)N(C)C=O,-1.995
Cc1ncnc2nccnc12,-0.466
NC(=S)N,0.32
Cc1ccc(C)cc1,-2.77
CCc1ccccc1CC,-3.28
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.876
CCCN(=O)=O,-0.8
CC(C)C1CCC(C)CC1=O,-2.35
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23,-5.36
O=N(=O)c1c(Cl)c(Cl)ccc1,-3.48
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,-3.46
c1ccc2c(c1)c3cccc4cccc2c34,-6
CCCOC(C)C,-1.34
Cc1cc(C)c2ccccc2c1,-4.29
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.07
c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,-5.64
Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-7.25
C1OC1c2ccccc2,-1.6
CC(C)c1ccccc1,-3.27
